,processId,target
1878,7555,0
1879,7555,0
1880,7555,0
1881,7555,0
1882,7555,0
1883,7555,0
1884,7547,0
1885,7555,0
1886,7555,0
1887,7555,0
1888,7555,0
1889,7555,0
1890,7555,0
1891,7555,0
1892,7555,0
1893,7555,0
1894,7555,0
1895,7290,0
1896,7555,0
1897,7555,0
1898,7555,0
1899,7555,0
1900,7555,0
1901,7555,0
1902,7555,0
1903,7555,0
1904,7555,0
1905,7555,0
1906,159,0
1907,7555,0
1908,7555,0
1909,7555,0
1910,7555,0
1911,7426,0
1912,7555,0
1913,7555,0
1914,7555,0
1915,7555,0
1916,7316,0
1917,7555,0
1918,7555,0
1919,7555,0
1920,7555,0
1921,7555,0
1922,7555,0
1923,7381,1
1924,7555,0
1925,7555,0
1926,7555,0
1927,7555,0
1928,7555,0
1929,7555,0
1930,7316,0
1931,7555,0
1932,7555,0
1933,7360,1
1934,7351,1
1935,7555,0
1936,7555,0
1937,7520,0
1938,7375,1
1939,7555,0
1940,7426,0
1941,7555,0
1942,7555,0
1943,7555,0
1944,7555,0
1945,7555,0
1946,7555,0
1947,7358,1
1948,7555,0
1949,7555,0
1950,7555,0
1951,7555,0
1952,7316,0
1953,7555,0
1954,7555,0
1955,7555,0
1956,7555,0
1957,7555,0
1958,7555,0
1959,7555,0
1960,7555,0
1961,7555,0
1962,7555,0
1963,7555,0
1964,7555,0
1965,1,0
1966,7555,0
1967,7555,0
1968,7555,0
1969,7555,0
1970,7555,0
1971,7555,0
1972,7555,0
1973,7555,0
1974,7555,0
1975,7373,1
1976,7555,0
1977,7555,0
1978,7531,0
1979,7316,0
1980,7547,0
1981,7555,0
1982,7555,0
1983,7555,0
1984,7269,0
1985,7555,0
1986,7555,0
1987,7555,0
1988,7555,0
1989,7555,0
1990,7288,0
1991,7342,1
1992,7358,1
1993,7316,0
1994,7555,0
1995,7310,0
1996,7555,0
1997,7555,0
1998,7555,0
1999,7555,0
2000,7286,0
2001,7555,0
2002,7555,0
2003,7555,0
2004,7555,0
2005,7555,0
2006,7555,0
2007,7343,1
2008,7555,0
2009,7555,0
2010,7555,0
2011,7555,0
2012,7555,0
2013,7555,0
2014,7555,0
2015,7555,0
2016,7555,0
2017,7342,1
2018,7555,0
2019,7555,0
2020,7555,0
2021,7555,0
2022,7555,0
2023,7555,0
2024,7555,0
2025,7418,0
2026,7555,0
2027,7555,0
2028,7342,1
2029,7373,1
2030,7555,0
2031,7555,0
2032,7555,0
2033,7316,0
2034,7555,0
2035,7555,0
2036,7555,0
2037,7555,0
2038,7358,1
2039,7426,0
2040,7555,0
2041,7426,0
2042,7555,0
2043,7555,0
2044,7294,0
2045,7555,0
2046,7555,0
2047,7555,0
2048,7555,0
2049,7555,0
2050,7381,1
2051,7555,0
2052,7555,0
2053,7342,1
2054,7555,0
2055,7555,0
2056,7555,0
2057,7555,0
2058,7555,0
2059,7555,0
2060,7555,0
2061,7555,0
2062,7555,0
2063,7555,0
2064,7555,0
2065,7555,0
2066,7555,0
2067,7555,0
2068,7555,0
2069,7555,0
2070,7555,0
2071,7555,0
2072,7555,0
2073,7555,0
2074,7555,0
2075,7287,0
2076,506,1
2077,7555,0
2078,7543,0
2079,7555,0
2080,7267,0
2081,7555,0
2082,7555,0
2083,7555,0
2084,7555,0
2085,7555,0
2086,7555,0
2087,7316,0
2088,7555,0
2089,7555,0
2090,7555,0
2091,7555,0
2092,7555,0
2093,7417,0
2094,7555,0
2095,7358,1
2096,7555,0
2097,7555,0
2098,7316,0
2099,7555,0
2100,159,0
2101,7555,0
2102,7555,0
2103,7555,0
2104,7309,0
2105,7555,0
2106,7555,0
2107,7555,0
2108,7555,0
2109,7555,0
2110,7555,0
2111,7555,0
2112,7555,0
2113,7555,0
2114,7555,0
2115,7555,0
2116,7555,0
2117,7294,0
2118,7555,0
2119,7555,0
2120,7423,0
2121,7555,0
2122,7555,0
2123,7426,0
2124,7555,0
2125,7555,0
2126,7555,0
2127,7555,0
2128,7555,0
2129,7555,0
2130,7555,0
2131,7555,0
2132,7555,0
2133,7555,0
2134,7555,0
2135,7555,0
2136,7555,0
2137,7555,0
2138,7555,0
2139,7555,0
2140,7555,0
2141,7555,0
2142,7555,0
2143,7342,1
2144,7555,0
2145,7555,0
2146,7555,0
2147,1,0
2148,7555,0
2149,7555,0
2150,7555,0
2151,7555,0
2152,7555,0
2153,7555,0
2154,7426,0
2155,7342,1
2156,7555,0
2157,7286,0
2158,7555,0
2159,7555,0
2160,7555,0
2161,7555,0
2162,7555,0
2163,7555,0
2164,7555,0
2165,7555,0
2166,7555,0
2167,7555,0
2168,7555,0
2169,7555,0
2170,7555,0
2171,7555,0
2172,7555,0
2173,1681,0
2174,7555,0
2175,1,0
2176,7555,0
2177,7555,0
2178,7555,0
2179,7555,0
2180,7555,0
2181,7555,0
2182,7555,0
2183,7555,0
2184,7555,0
2185,7555,0
2186,7555,0
2187,7555,0
2188,7555,0
2189,7555,0
2190,7555,0
2191,7342,1
2192,7555,0
2193,7555,0
2194,7555,0
2195,1,0
2196,7552,0
2197,7294,0
2198,7555,0
2199,7555,0
2200,7555,0
2201,7342,1
2202,7426,0
2203,7309,0
2204,7555,0
2205,7555,0
2206,7342,1
2207,7555,0
2208,7555,0
2209,7555,0
2210,7534,0
2211,7555,0
2212,7294,0
2213,7555,0
2214,7555,0
2215,7555,0
2216,7555,0
2217,7525,0
2218,7555,0
2219,7555,0
2220,7555,0
2221,7555,0
2222,7555,0
2223,7555,0
2224,7555,0
2225,7555,0
2226,7555,0
2227,7555,0
2228,7555,0
2229,7555,0
2230,7327,0
2231,7342,1
2232,7555,0
2233,7555,0
2234,7555,0
2235,7555,0
2236,7555,0
2237,7555,0
2238,7555,0
2239,7555,0
2240,7555,0
2241,7342,1
2242,7555,0
2243,7316,0
2244,7295,0
2245,7555,0
2246,7555,0
2247,7555,0
2248,7555,0
2249,7555,0
2250,7555,0
2251,7555,0
2252,7555,0
2253,7555,0
2254,7555,0
2255,7418,0
2256,7555,0
2257,7555,0
2258,7555,0
2259,7404,0
2260,7555,0
2261,506,1
2262,7555,0
2263,7555,0
2264,7381,1
2265,7555,0
2266,7555,0
2267,7555,0
2268,7309,0
2269,7555,0
2270,7555,0
2271,7555,0
2272,7342,1
2273,7555,0
2274,7329,1
2275,7555,0
2276,7555,0
2277,7555,0
2278,7294,0
2279,7555,0
2280,7555,0
2281,7555,0
2282,7547,0
2283,7555,0
2284,7555,0
2285,7555,0
2286,7555,0
2287,7555,0
2288,7555,0
2289,7555,0
2290,7555,0
2291,7555,0
2292,7555,0
2293,7555,0
2294,7555,0
2295,7295,0
2296,7406,0
2297,7555,0
2298,7555,0
2299,7555,0
2300,7316,0
2301,7555,0
2302,7555,0
2303,7555,0
2304,7555,0
2305,7555,0
2306,7382,1
2307,7555,0
2308,7342,1
2309,7286,0
2310,7555,0
2311,7555,0
2312,7555,0
2313,7555,0
2314,7555,0
2315,7555,0
2316,7555,0
2317,7555,0
2318,7555,0
2319,7555,0
2320,7555,0
2321,7555,0
2322,7555,0
2323,7555,0
2324,7555,0
2325,7267,0
2326,7406,0
2327,7555,0
2328,7555,0
2329,7555,0
2330,7555,0
2331,7422,0
2332,7555,0
2333,7537,0
2334,7307,0
2335,7555,0
2336,7555,0
2337,7316,0
2338,7555,0
2339,7555,0
2340,7555,0
2341,7342,1
2342,7555,0
2343,7316,0
2344,7555,0
2345,7555,0
2346,7555,0
2347,7555,0
2348,7555,0
2349,7552,0
2350,7555,0
2351,7555,0
2352,7555,0
2353,7555,0
2354,7555,0
2355,7555,0
2356,7555,0
2357,7555,0
2358,7555,0
2359,7555,0
2360,7555,0
2361,7555,0
2362,7555,0
2363,7555,0
2364,7406,0
2365,7555,0
2366,7269,0
2367,7555,0
2368,7391,1
2369,7309,0
2370,7555,0
2371,7555,0
2372,7555,0
2373,7555,0
2374,7555,0
2375,7555,0
2376,7555,0
2377,7382,1
2378,7555,0
2379,7555,0
2380,7555,0
2381,7294,0
2382,7555,0
2383,7316,0
2384,7555,0
2385,7555,0
2386,7310,0
2387,7555,0
2388,7555,0
2389,7555,0
2390,7555,0
2391,7555,0
2392,7555,0
2393,7555,0
2394,7555,0
2395,7555,0
2396,7555,0
2397,7555,0
2398,484,0
2399,7555,0
2400,7342,1
2401,7341,1
2402,7295,0
2403,7555,0
2404,7342,1
2405,503,0
2406,7316,0
2407,7316,0
2408,7555,0
2409,159,0
2410,7555,0
2411,7555,0
2412,7400,0
2413,7555,0
2414,7267,0
2415,7555,0
2416,7555,0
2417,7427,0
2418,7295,0
2419,7287,0
2420,7555,0
2421,7555,0
2422,7555,0
2423,7555,0
2424,7555,0
2425,7442,0
2426,7555,0
2427,7290,0
2428,7410,0
2429,7555,0
2430,7555,0
2431,7555,0
2432,7555,0
2433,7555,0
2434,7555,0
2435,7555,0
2436,7555,0
2437,7287,0
2438,7555,0
2439,7555,0
2440,7555,0
2441,7555,0
2442,7555,0
2443,7555,0
2444,7555,0
2445,7555,0
2446,7364,1
2447,1326,0
2448,7342,1
2449,7555,0
2450,7555,0
2451,7342,1
2452,7555,0
2453,7555,0
2454,7555,0
2455,7555,0
2456,7555,0
2457,7555,0
2458,7555,0
2459,7555,0
2460,7555,0
2461,7555,0
2462,7555,0
2463,7555,0
2464,7343,1
2465,7555,0
2466,7384,1
2467,7555,0
2468,7555,0
2469,7555,0
2470,7555,0
2471,7342,1
2472,7555,0
2473,7555,0
2474,7555,0
2475,7555,0
2476,7555,0
2477,7555,0
2478,7295,0
2479,7555,0
2480,7555,0
2481,7555,0
2482,7555,0
2483,7555,0
2484,7336,1
2485,7555,0
2486,7555,0
2487,7555,0
2488,7555,0
2489,7555,0
2490,7342,1
2491,7294,0
2492,7555,0
2493,7342,1
2494,7555,0
2495,7555,0
2496,7555,0
2497,7555,0
2498,7534,0
2499,7555,0
2500,7335,1
2501,7555,0
2502,7316,0
2503,7555,0
2504,7555,0
2505,7555,0
2506,7367,1
2507,7555,0
2508,7555,0
2509,7555,0
2510,7555,0
2511,7555,0
2512,7307,0
2513,7316,0
2514,7555,0
2515,7316,0
2516,7555,0
2517,7555,0
2518,7555,0
2519,7316,0
2520,7555,0
2521,7381,1
2522,7316,0
2523,7555,0
2524,7555,0
2525,7555,0
2526,7382,1
2527,7342,1
2528,7555,0
2529,7342,1
2530,7316,0
2531,7555,0
2532,7555,0
2533,7555,0
2534,7555,0
2535,7555,0
2536,7555,0
2537,7555,0
2538,7555,0
2539,7555,0
2540,7555,0
2541,7555,0
2542,7555,0
2543,7555,0
2544,7555,0
2545,7555,0
2546,7555,0
2547,7555,0
2548,7555,0
2549,7555,0
2550,7555,0
2551,7555,0
2552,7555,0
2553,7555,0
2554,7555,0
2555,7555,0
2556,7555,0
2557,7555,0
2558,7342,1
2559,7290,0
2560,7342,1
2561,1,0
2562,7555,0
2563,1,0
2564,7555,0
2565,7555,0
2566,7343,1
2567,7555,0
2568,7342,1
2569,7555,0
2570,7555,0
2571,7555,0
2572,7555,0
2573,7555,0
2574,879,1
2575,7342,1
2576,7555,0
2577,7555,0
2578,7316,0
2579,7555,0
2580,7555,0
2581,7555,0
2582,7294,0
2583,7555,0
2584,7555,0
2585,7555,0
2586,7294,0
2587,7555,0
2588,7317,1
2589,7555,0
2590,7555,0
2591,7555,0
2592,7554,0
2593,7555,0
2594,7555,0
2595,7555,0
2596,7409,0
2597,7320,0
2598,7555,0
2599,7295,0
2600,7555,0
2601,7555,0
2602,7555,0
2603,7555,0
2604,7555,0
2605,7555,0
2606,7555,0
2607,7555,0
2608,7555,0
2609,7555,0
2610,7287,0
2611,7555,0
2612,7555,0
2613,7555,0
2614,7555,0
2615,7555,0
2616,7555,0
2617,7555,0
2618,7555,0
2619,7555,0
2620,1,0
2621,7555,0
2622,7555,0
2623,7555,0
2624,7555,0
2625,7555,0
2626,7555,0
2627,7316,0
2628,7555,0
2629,7555,0
2630,7555,0
2631,7555,0
2632,7555,0
2633,7316,0
2634,7555,0
2635,7555,0
2636,7424,0
2637,7555,0
2638,7555,0
2639,7555,0
2640,7555,0
2641,7267,0
2642,7555,0
2643,7555,0
2644,7555,0
2645,7555,0
2646,7555,0
2647,7342,1
2648,7555,0
2649,7555,0
2650,1,0
2651,7555,0
2652,7555,0
2653,7555,0
2654,7410,0
2655,7555,0
2656,7555,0
2657,7555,0
2658,7555,0
2659,7555,0
2660,506,1
2661,7555,0
2662,7555,0
2663,7294,0
2664,7555,0
2665,7555,0
2666,7555,0
2667,7555,0
2668,7555,0
2669,7555,0
2670,7555,0
2671,7555,0
2672,7555,0
2673,7290,0
2674,7555,0
2675,7286,0
2676,7520,0
2677,7555,0
2678,7555,0
2679,7542,0
2680,7316,0
2681,7555,0
2682,7555,0
2683,7555,0
2684,7555,0
2685,7555,0
2686,7555,0
2687,7290,0
2688,7555,0
2689,7555,0
2690,7555,0
2691,7555,0
2692,7555,0
2693,7381,1
2694,7555,0
2695,7555,0
2696,7555,0
2697,7555,0
2698,7555,0
2699,7555,0
2700,7555,0
2701,7555,0
2702,7316,0
2703,7555,0
2704,7555,0
2705,7378,1
2706,7555,0
2707,7555,0
2708,7555,0
2709,7555,0
2710,7555,0
2711,7555,0
2712,7555,0
2713,7555,0
2714,7555,0
2715,7555,0
2716,7555,0
2717,7555,0
2718,7555,0
2719,7555,0
2720,1,0
2721,7520,0
2722,7531,0
2723,7555,0
2724,7426,0
2725,7555,0
2726,7555,0
2727,7342,1
2728,7555,0
2729,7543,0
2730,7555,0
2731,7555,0
2732,7555,0
2733,7555,0
2734,7555,0
2735,7555,0
2736,7399,0
2737,7555,0
2738,7555,0
2739,7547,0
2740,7555,0
2741,7269,0
2742,7342,1
2743,7555,0
2744,7426,0
2745,7555,0
2746,7555,0
2747,7342,1
2748,7555,0
2749,7555,0
2750,7555,0
2751,7555,0
2752,7555,0
2753,7555,0
2754,7555,0
2755,7555,0
2756,7555,0
2757,7555,0
2758,7555,0
2759,7437,0
2760,7555,0
2761,7555,0
2762,7316,0
2763,7316,0
2764,7555,0
2765,7555,0
2766,7555,0
2767,7287,0
2768,7555,0
2769,7555,0
2770,7555,0
2771,7555,0
2772,7555,0
2773,7555,0
2774,7555,0
2775,7555,0
2776,7555,0
2777,7555,0
2778,7555,0
2779,7555,0
2780,7381,1
2781,7555,0
2782,7555,0
2783,7520,0
2784,7555,0
2785,7555,0
2786,7555,0
2787,7555,0
2788,7555,0
2789,7555,0
2790,7555,0
2791,7555,0
2792,7555,0
2793,7382,1
2794,7358,1
2795,7555,0
2796,7310,0
2797,7555,0
2798,7555,0
2799,7555,0
2800,7555,0
2801,7546,0
2802,7555,0
2803,7555,0
2804,7533,0
2805,7555,0
2806,7555,0
2807,7555,0
2808,7520,0
2809,7555,0
2810,7555,0
2811,7555,0
2812,7288,0
2813,7555,0
2814,7343,1
2815,1,0
2816,7555,0
2817,7555,0
2818,7555,0
2819,7555,0
2820,7555,0
2821,382,0
2822,7555,0
2823,7547,0
2824,7555,0
2825,7555,0
2826,7555,0
2827,7555,0
2828,7555,0
2829,7555,0
2830,7555,0
2831,7555,0
2832,7555,0
2833,7555,0
2834,7555,0
2835,7555,0
2836,7382,1
2837,7555,0
2838,7555,0
2839,7555,0
2840,7555,0
2841,7341,1
2842,7555,0
2843,7555,0
2844,7342,1
2845,7555,0
2846,7555,0
2847,7555,0
2848,7441,0
2849,7555,0
2850,7555,0
2851,7555,0
2852,7316,0
2853,7555,0
2854,7555,0
2855,7375,1
2856,7555,0
2857,7555,0
2858,7555,0
2859,7269,0
2860,7555,0
2861,7555,0
2862,7555,0
2863,7555,0
2864,7368,1
2865,7555,0
2866,7555,0
2867,7377,1
2868,7555,0
2869,7555,0
2870,7555,0
2871,7555,0
2872,7555,0
2873,7555,0
2874,7555,0
2875,7555,0
2876,7555,0
2877,7555,0
2878,7555,0
2879,7555,0
2880,7426,0
2881,7555,0
2882,7555,0
2883,7555,0
2884,7555,0
2885,7555,0
2886,7555,0
2887,7555,0
2888,7555,0
2889,7555,0
2890,7555,0
2891,7555,0
2892,7286,0
2893,1,0
2894,7373,1
2895,7555,0
2896,7555,0
2897,7555,0
2898,7555,0
2899,7555,0
2900,7555,0
2901,7555,0
2902,7555,0
2903,7555,0
2904,7555,0
2905,7555,0
2906,379,0
2907,7555,0
2908,7555,0
2909,7555,0
2910,7555,0
2911,7555,0
2912,7555,0
2913,7555,0
2914,7555,0
2915,7555,0
2916,7555,0
2917,7555,0
2918,7555,0
2919,7555,0
2920,7555,0
2921,7555,0
2922,7555,0
2923,7555,0
2924,7547,0
2925,7555,0
2926,7555,0
2927,7555,0
2928,7555,0
2929,7555,0
2930,7555,0
2931,7555,0
2932,7327,0
2933,7555,0
2934,7555,0
2935,7555,0
2936,7555,0
2937,7555,0
2938,7555,0
2939,7342,1
2940,7555,0
2941,7555,0
2942,7294,0
2943,7433,0
2944,7555,0
2945,7555,0
2946,7555,0
2947,7429,0
2948,7555,0
2949,7399,0
2950,7555,0
2951,7295,0
2952,7555,0
2953,7555,0
2954,7555,0
2955,7555,0
2956,7555,0
2957,7555,0
2958,7555,0
2959,7555,0
2960,7555,0
2961,7555,0
2962,7286,0
2963,7555,0
2964,7555,0
2965,7555,0
2966,7316,0
2967,7555,0
2968,7555,0
2969,7555,0
2970,7555,0
2971,7555,0
2972,7555,0
2973,7555,0
2974,7386,1
2975,7555,0
2976,7555,0
2977,7555,0
2978,7555,0
2979,7555,0
2980,7555,0
2981,7555,0
2982,7342,1
2983,7555,0
2984,7555,0
2985,7295,0
2986,7555,0
2987,7555,0
2988,7555,0
2989,7555,0
2990,7555,0
2991,7522,0
2992,7555,0
2993,7555,0
2994,7555,0
2995,7555,0
2996,7555,0
2997,7374,1
2998,7555,0
2999,7555,0
3000,7547,0
3001,7555,0
3002,7555,0
3003,7381,1
3004,7294,0
3005,7555,0
3006,7555,0
3007,7555,0
3008,7555,0
3009,7555,0
3010,7555,0
3011,7555,0
3012,7555,0
3013,7555,0
3014,7555,0
3015,7555,0
3016,7555,0
3017,7555,0
3018,7555,0
3019,7555,0
3020,7555,0
3021,7555,0
3022,7555,0
3023,7555,0
3024,7555,0
3025,7555,0
3026,7555,0
3027,7555,0
3028,7555,0
3029,7555,0
3030,7555,0
3031,7555,0
3032,7555,0
3033,7555,0
3034,7555,0
3035,7381,1
3036,7555,0
3037,7555,0
3038,7555,0
3039,7555,0
3040,7555,0
3041,7555,0
3042,7555,0
3043,7555,0
3044,7555,0
3045,7555,0
3046,7555,0
3047,7555,0
3048,7555,0
3049,7555,0
3050,7555,0
3051,7555,0
3052,7316,0
3053,7555,0
3054,7555,0
3055,7555,0
3056,7555,0
3057,7426,0
3058,7290,0
3059,7555,0
3060,7520,0
3061,7555,0
3062,7555,0
3063,7555,0
3064,7555,0
3065,7547,0
3066,7555,0
3067,7555,0
3068,7381,1
3069,7342,1
3070,7555,0
3071,7555,0
3072,7555,0
3073,7288,0
3074,7342,1
3075,7555,0
3076,7555,0
3077,7555,0
3078,7335,1
3079,7555,0
3080,7555,0
3081,7555,0
3082,7555,0
3083,7555,0
3084,7426,0
3085,7555,0
3086,7555,0
3087,7555,0
3088,7286,0
3089,7555,0
3090,7555,0
3091,7555,0
3092,7555,0
3093,7381,1
3094,7555,0
3095,7555,0
3096,7555,0
3097,1,0
3098,7555,0
3099,7555,0
3100,7555,0
3101,7555,0
3102,7555,0
3103,7555,0
3104,7555,0
3105,7352,1
3106,7316,0
3107,7555,0
3108,7555,0
3109,7555,0
3110,7426,0
3111,7555,0
3112,7555,0
3113,7555,0
3114,7555,0
3115,7555,0
3116,7316,0
3117,7555,0
3118,7555,0
3119,7381,1
3120,7555,0
3121,7555,0
3122,7555,0
3123,7555,0
3124,7555,0
3125,7555,0
3126,7555,0
3127,7316,0
3128,7555,0
3129,7555,0
3130,7369,1
3131,7555,0
3132,7555,0
3133,7555,0
3134,7555,0
3135,7555,0
3136,7555,0
3137,7342,1
3138,7555,0
3139,7555,0
3140,7555,0
3141,7555,0
3142,7555,0
3143,7555,0
3144,7555,0
3145,7555,0
3146,7555,0
3147,7555,0
3148,7555,0
3149,7555,0
3150,7555,0
3151,7555,0
3152,7342,1
3153,7555,0
3154,7555,0
3155,7555,0
3156,7342,1
3157,7555,0
3158,7555,0
3159,7386,1
3160,7555,0
3161,7555,0
3162,7555,0
3163,7555,0
3164,7555,0
3165,7307,0
3166,7410,0
3167,7555,0
3168,7555,0
3169,7555,0
3170,7555,0
3171,7555,0
3172,7555,0
3173,7287,0
3174,7555,0
3175,7555,0
3176,7555,0
3177,7555,0
3178,7555,0
3179,7555,0
3180,7555,0
3181,7555,0
3182,7555,0
3183,7555,0
3184,7555,0
3185,7555,0
3186,7555,0
3187,7555,0
3188,7555,0
3189,7555,0
3190,159,0
3191,159,0
3192,7555,0
3193,7555,0
3194,7555,0
3195,7555,0
3196,7286,0
3197,7310,0
3198,7555,0
3199,7555,0
3200,7555,0
3201,7555,0
3202,7287,0
3203,7555,0
3204,7555,0
3205,7555,0
3206,7429,0
3207,7555,0
3208,7435,0
3209,7555,0
3210,7555,0
3211,7555,0
3212,7428,0
3213,7555,0
3214,7555,0
3215,7555,0
3216,7555,0
3217,7555,0
3218,7290,0
3219,7555,0
3220,7555,0
3221,7555,0
3222,7555,0
3223,7269,0
3224,7555,0
3225,7555,0
3226,7555,0
3227,7342,1
3228,7316,0
3229,7555,0
3230,7555,0
3231,7555,0
3232,7555,0
3233,7555,0
3234,7555,0
3235,7316,0
3236,7555,0
3237,7413,0
3238,7555,0
3239,7555,0
3240,7366,1
3241,7555,0
3242,7555,0
3243,7555,0
3244,7555,0
3245,7555,0
3246,7555,0
3247,7269,0
3248,7403,0
3249,7555,0
3250,7555,0
3251,7555,0
3252,7555,0
3253,7369,1
3254,7555,0
3255,7555,0
3256,7555,0
3257,7555,0
3258,7375,1
3259,7555,0
3260,7555,0
3261,7555,0
3262,7555,0
3263,7555,0
3264,7555,0
3265,7555,0
3266,7555,0
3267,7555,0
3268,7555,0
3269,7555,0
3270,7555,0
3271,7555,0
3272,7555,0
3273,7555,0
3274,7310,0
3275,7555,0
3276,7555,0
3277,7316,0
3278,7555,0
3279,7342,1
3280,7555,0
3281,7555,0
3282,7555,0
3283,7555,0
3284,7555,0
3285,7555,0
3286,7336,1
3287,7555,0
3288,7555,0
3289,7307,0
3290,7555,0
3291,7555,0
3292,7555,0
3293,7555,0
3294,7555,0
3295,7555,0
3296,7342,1
3297,7555,0
3298,7555,0
3299,7555,0
3300,7555,0
3301,7555,0
3302,7555,0
3303,7555,0
3304,7400,0
3305,7290,0
3306,7555,0
3307,7555,0
3308,7555,0
3309,7555,0
3310,7555,0
3311,7555,0
3312,7316,0
3313,7555,0
3314,7342,1
3315,7555,0
3316,7555,0
3317,7555,0
3318,7342,1
3319,7555,0
3320,7555,0
3321,7555,0
3322,7555,0
3323,7555,0
3324,7555,0
3325,7555,0
3326,7269,0
3327,7364,1
3328,7555,0
3329,7555,0
3330,7426,0
3331,7555,0
3332,7555,0
3333,7555,0
3334,7555,0
3335,7555,0
3336,7555,0
3337,7316,0
3338,7555,0
3339,7431,0
3340,7286,0
3341,7555,0
3342,7310,0
3343,7555,0
3344,7555,0
3345,7555,0
3346,7555,0
3347,7555,0
3348,7520,0
3349,7555,0
3350,7555,0
3351,7555,0
3352,7555,0
3353,7555,0
3354,7555,0
3355,7555,0
3356,7422,0
3357,7555,0
3358,7290,0
3359,7555,0
3360,7342,1
3361,7555,0
3362,7555,0
3363,7555,0
3364,7555,0
3365,7287,0
3366,7555,0
3367,7555,0
3368,879,1
3369,7555,0
3370,7342,1
3371,7555,0
3372,7555,0
3373,7342,1
3374,7555,0
3375,7555,0
3376,7555,0
3377,7555,0
3378,7555,0
3379,7555,0
3380,7555,0
3381,7555,0
3382,7342,1
3383,7555,0
3384,7555,0
3385,7555,0
3386,7555,0
3387,7555,0
3388,7555,0
3389,7316,0
3390,7555,0
3391,7288,0
3392,7555,0
3393,7555,0
3394,7555,0
3395,7555,0
3396,7555,0
3397,7555,0
3398,7555,0
3399,7555,0
3400,7555,0
3401,7555,0
3402,7555,0
3403,7555,0
3404,7555,0
3405,7555,0
3406,7555,0
3407,7555,0
3408,7555,0
3409,7555,0
3410,7555,0
3411,7555,0
3412,7342,1
3413,7295,0
3414,7316,0
3415,7555,0
3416,7555,0
3417,7555,0
3418,7555,0
3419,7316,0
3420,7555,0
3421,7555,0
3422,7555,0
3423,7555,0
3424,7426,0
3425,7555,0
3426,7555,0
3427,7555,0
3428,7555,0
3429,7555,0
3430,7555,0
3431,7555,0
3432,7555,0
3433,7520,0
3434,7555,0
3435,7555,0
3436,7267,0
3437,7555,0
3438,1,0
3439,7555,0
3440,7555,0
3441,7555,0
3442,7555,0
3443,7547,0
3444,7555,0
3445,7555,0
3446,7316,0
3447,7555,0
3448,7555,0
3449,7555,0
3450,7382,1
3451,7555,0
3452,7555,0
3453,7555,0
3454,7555,0
3455,7555,0
3456,7415,0
3457,7555,0
3458,7555,0
3459,7555,0
3460,7555,0
3461,7410,0
3462,7555,0
3463,879,1
3464,7370,1
3465,7555,0
3466,7555,0
3467,7555,0
3468,7555,0
3469,7555,0
3470,1,0
3471,7555,0
3472,7555,0
3473,7555,0
3474,7555,0
3475,7555,0
3476,7555,0
3477,7555,0
3478,7555,0
3479,7555,0
3480,7555,0
3481,7555,0
3482,7555,0
3483,7555,0
3484,7342,1
3485,7555,0
3486,7555,0
3487,7381,1
3488,7267,0
3489,7555,0
3490,7555,0
3491,7555,0
3492,7555,0
3493,7555,0
3494,7555,0
3495,7555,0
3496,7294,0
3497,7555,0
3498,7555,0
3499,7555,0
3500,7555,0
3501,7555,0
3502,7555,0
3503,7371,1
3504,7555,0
3505,7555,0
3506,7555,0
3507,7555,0
3508,7555,0
3509,7294,0
3510,7555,0
3511,7555,0
3512,7320,0
3513,7555,0
3514,7555,0
3515,484,0
3516,7555,0
3517,7555,0
3518,7555,0
3519,7555,0
3520,7555,0
3521,7555,0
3522,7555,0
3523,7555,0
3524,7555,0
3525,7555,0
3526,7555,0
3527,7555,0
3528,7555,0
3529,7555,0
3530,7555,0
3531,7555,0
3532,7555,0
3533,503,0
3534,7555,0
3535,7555,0
3536,7555,0
3537,159,0
3538,7555,0
3539,7555,0
3540,7316,0
3541,7555,0
3542,7555,0
3543,7555,0
3544,7555,0
3545,7555,0
3546,159,0
3547,7555,0
3548,7555,0
3549,7555,0
3550,7555,0
3551,7555,0
3552,7555,0
3553,7555,0
3554,7435,0
3555,7316,0
3556,7555,0
3557,7555,0
3558,7555,0
3559,7555,0
3560,7555,0
3561,7413,0
3562,7342,1
3563,7555,0
3564,7555,0
3565,7555,0
3566,7555,0
3567,7555,0
3568,7555,0
3569,7555,0
3570,7555,0
3571,1,0
3572,7555,0
3573,7555,0
3574,7555,0
3575,7555,0
3576,7307,0
3577,7555,0
3578,7555,0
3579,7555,0
3580,7555,0
3581,7555,0
3582,7316,0
3583,7555,0
3584,7555,0
3585,7555,0
3586,7398,1
3587,7555,0
3588,7287,0
3589,7555,0
3590,7555,0
3591,7555,0
3592,7528,0
3593,7555,0
3594,7555,0
3595,7555,0
3596,7555,0
3597,7555,0
3598,7555,0
3599,7555,0
3600,7555,0
3601,7555,0
3602,159,0
3603,7555,0
3604,7555,0
3605,7555,0
3606,7555,0
3607,159,0
3608,159,0
3609,7555,0
3610,7555,0
3611,7555,0
3612,7555,0
3613,7555,0
3614,7555,0
3615,159,0
3616,7555,0
3617,7555,0
3618,7555,0
3619,7309,0
3620,7555,0
3621,7555,0
3622,7555,0
3623,7555,0
3624,7555,0
3625,7555,0
3626,7555,0
3627,7555,0
3628,7555,0
3629,7555,0
3630,7555,0
3631,7555,0
